,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
474,0.44444444444444453,0.5751633986928105,0.040540540540540536,0.11235955056179778,0.4437086092715232,0.24390243902439024,0.31617647058823534,0.6675274370561652,0.7849462365591395,0.5277777777777777,0.2975206611570249,0.3256654221365771,0.19174847769355038,0.09388481612212266,0.5666913413685322
1443,0.45833333333333337,0.4967320261437909,0.8783783783783784,0.5505617977528091,0.2715231788079471,0.9146341463414634,0.6838235294117646,0.6772111039380349,0.4193548387096775,0.27777777777777773,0.11570247933884281,0.5911819021237303,0.02118802038026593,0.4420635635185018,0.6286707431256788
4422,0.36111111111111116,0.2745098039215686,0.4054054054054054,0.48033707865168546,0.2781456953642384,0.2926829268292683,0.588235294117647,0.40542285345384244,0.5053763440860215,0.47222222222222227,0.5537190082644627,0.20261656042452358,0.04467808999179002,0.4385929273949181,0.7599243413082393
2635,0.513888888888889,0.2745098039215686,0.35135135135135137,0.3314606741573034,0.21854304635761593,0.3780487804878049,0.5661764705882353,0.47062621045836295,0.3978494623655915,0.34722222222222215,0.44628099173553704,0.2808864265927978,0.06827389089101527,0.2591961307052431,0.8049901459703248
2409,0.4305555555555557,0.2875816993464052,0.43243243243243246,0.32584269662921356,0.16556291390728478,0.32926829268292684,0.3345588235294118,0.3415106520335627,0.4946236559139785,0.3055555555555555,0.6280991735537191,0.4213667647142816,0.07976575121163165,0.27731065973862384,0.7721395411634004
4238,0.513888888888889,0.24836601307189543,0.43243243243243246,0.03370786516853933,0.22516556291390724,0.2682926829268293,0.2426470588235294,0.33892834086508117,0.3118279569892475,0.6388888888888891,0.4132231404958677,0.47014465989535237,0.48142164781906294,0.029239509851173535,0.823516718317852
2398,0.375,0.33986928104575165,0.36486486486486486,0.31460674157303375,0.33112582781456956,0.2682926829268293,0.47794117647058826,0.554551323434481,0.5698924731182795,0.37499999999999994,0.3471074380165289,0.23195372331758185,0.06727812809422062,0.28301699294445,0.7123836283272871
4115,0.29166666666666674,0.26143790849673204,0.36486486486486486,0.1966292134831461,0.24503311258278146,0.5975609756097561,0.5183823529411764,0.26791478373144173,0.5376344086021505,0.47222222222222227,0.5950413223140494,0.5029302579757664,0.13708183931596987,0.2006369426751592,0.7457251440243775
866,0.5000000000000001,0.6405228758169934,0.02702702702702703,0.11235955056179778,0.45033112582781465,0.12195121951219513,0.10661764705882351,0.5461588121368663,0.6344086021505375,0.5555555555555556,0.4628099173553719,0.461970716264345,0.21411706225922697,0.08736771638963664,0.5485991133307593
3653,0.2777777777777779,0.1437908496732026,0.28378378378378377,0.06179775280898878,0.23841059602649003,0.6829268292682927,0.474264705882353,0.4067140090380974,0.5913978494623655,0.3055555555555555,0.24793388429752072,0.6329947676208063,0.29753872469827997,0.07262706905988711,0.8470453931487629
3564,0.33333333333333337,0.3137254901960784,0.43243243243243246,0.050561797752808994,0.1390728476821192,0.2804878048780488,0.349264705882353,0.13686249193028033,0.4731182795698925,0.27777777777777773,0.8264462809917352,0.34050080908367836,0.47657512116316636,0.054623745529048154,0.7173256770097298
2681,0.45833333333333337,0.2222222222222222,0.25675675675675674,0.41573033707865176,0.23178807947019867,0.6097560975609756,0.6102941176470588,0.599741768883149,0.4193548387096775,0.3055555555555555,0.1983471074380163,0.433807897957869,0.0394184168012924,0.3448275862068966,0.8291964117620134
574,0.8611111111111113,0.45751633986928103,0.5405405405405406,0.11235955056179778,0.5496688741721855,0.14634146341463414,0.1691176470588235,0.7249838605551986,0.4838709677419355,0.5833333333333333,0.3305785123966942,0.36011080332409967,0.19622219460668566,0.06158649070526466,0.7741087056224822
4317,0.4305555555555557,0.1568627450980392,0.44594594594594594,0.23033707865168548,0.1390728476821192,0.2926829268292683,0.2573529411764706,0.31697869593286043,0.11827956989247301,0.4444444444444445,0.4132231404958677,0.48520192447878696,0.10246451036331758,0.20060664112388246,0.8729361469126449
681,0.3055555555555556,0.5228758169934641,0.12162162162162161,0.06179775280898878,0.45695364238410596,0.2073170731707317,0.08823529411764705,0.4460942543576607,0.731182795698925,0.4444444444444445,0.5289256198347105,0.9146814404432132,0.3556970445690392,0.06550676029766271,0.5310680238091408
4530,0.23611111111111116,0.18300653594771243,0.43243243243243246,0.03370786516853933,0.09933774834437087,0.34146341463414637,0.3345588235294118,0.0723047127178873,0.4623655913978495,0.3333333333333333,0.8347107438016528,0.4377016877516635,0.6050080775444264,0.047635975826519725,0.7970789075343472
2411,0.5000000000000001,0.18300653594771243,0.44594594594594594,0.3426966292134832,0.17880794701986755,0.5365853658536586,0.4852941176470588,0.43834732085215933,0.4623655913978495,0.6388888888888891,0.5619834710743801,0.4806696374804288,0.07149229619270367,0.27428384253469124,0.8674896981934062
194,0.5000000000000001,0.41830065359477125,0.16216216216216214,0.13483146067415733,0.5496688741721855,0.34146341463414637,0.17279411764705882,0.619109102646874,0.6451612903225805,0.6666666666666665,0.3801652892561984,0.8309726650290076,0.1722132471728594,0.10708569765750034,0.6999596932850949
2287,0.31944444444444453,0.24836601307189543,0.6621621621621622,0.04494382022471911,0.2715231788079471,0.23170731707317072,0.24999999999999997,0.3867010974822449,0.5913978494623655,0.3055555555555555,0.2975206611570249,0.39222879389084375,0.37964458804523427,0.0511289950079056,0.7673322841879431
3905,0.4027777777777778,0.18300653594771243,0.35135135135135137,0.03370786516853933,0.2119205298013245,0.34146341463414637,0.6470588235294117,0.25371207230471526,0.2903225806451615,0.18055555555555552,0.5289256198347105,0.21646220815195882,0.5153473344103392,0.035563414873759705,0.845983208378966
3772,0.45833333333333337,0.19607843137254904,0.6216216216216216,0.32584269662921356,0.17880794701986755,0.1951219512195122,0.29044117647058826,0.3666881859264066,0.3548387096774195,0.7777777777777777,0.611570247933884,0.2808864265927978,0.07885702746365103,0.2720564347705017,0.8488852744391187
112,0.48611111111111127,0.6797385620915033,0.35135135135135137,0.3764044943820225,0.4039735099337749,0.4268292682926829,0.4227941176470588,0.7159457714654707,0.6451612903225805,0.37499999999999994,0.23140495867768607,0.4354066985645933,0.047425144399938036,0.2895689655172414,0.5155401819560286
1020,0.375,0.10457516339869281,0.5405405405405406,0.050561797752808994,0.23178807947019867,0.5731707317073171,0.5036764705882353,0.26404131697869815,0.8279569892473115,0.4166666666666667,0.7272727272727273,0.4958448753462603,0.4533117932148626,0.05301639121267769,0.9040356913745864
2640,0.22222222222222232,0.07843137254901962,0.36486486486486486,0.22471910112359553,0.13245033112582782,0.25609756097560976,0.3602941176470588,0.5029051000645666,0.6129032258064515,0.3055555555555555,0.165289256198347,0.29916897506925216,0.0863243660883613,0.2563789027472079,0.8953013512278307
4135,0.375,0.11764705882352942,0.48648648648648646,0.07303370786516855,0.17880794701986755,0.45121951219512196,0.3823529411764706,0.2227243382827666,0.30107526881720403,0.4444444444444445,0.5619834710743801,0.5113573407202215,0.32148626817447495,0.07314215861050272,0.8931209915752412
2120,0.3472222222222223,0.2222222222222222,0.44594594594594594,0.04494382022471911,0.20529801324503313,0.5,0.4007352941176471,0.22530664945126233,0.4516129032258065,0.3611111111111111,0.5454545454545454,0.5426713236179693,0.44195707362104775,0.049122807017543846,0.7986433103228139
4448,0.2500000000000001,0.2222222222222222,0.2972972972972973,0.5168539325842698,0.26490066225165565,0.5975609756097561,0.4375,0.5551969012265943,0.4623655913978495,0.3194444444444445,0.3471074380165289,0.5977839335180055,0.03247502555141603,0.5411764705882353,0.765169691834279
3657,0.36111111111111116,0.26143790849673204,0.4594594594594595,0.16853932584269668,0.20529801324503313,0.34146341463414637,0.4227941176470588,0.25823111684958633,0.5483870967741931,0.3611111111111111,0.6776859504132229,0.34374213044573154,0.16801292407108234,0.15888515919031632,0.7706103891166345
1745,0.5277777777777778,0.2875816993464052,0.43243243243243246,0.056179775280898896,0.18543046357615894,0.2682926829268293,0.4338235294117647,0.30923176242737327,0.17204301075268846,0.1527777777777778,0.4958677685950412,0.2578858010901617,0.3723747980613893,0.04551724137931033,0.7993546247156953
157,0.48611111111111127,0.5882352941176472,0.35135135135135137,0.07865168539325845,0.6092715231788081,0.18292682926829268,0.2426470588235294,0.554551323434481,0.4086021505376345,0.486111111111111,0.23140495867768607,0.3160972606955986,0.24588045234248782,0.06339957385745966,0.5773375259448912
3852,0.3472222222222223,0.2745098039215686,0.3243243243243243,0.14606741573033713,0.18543046357615894,0.36585365853658536,0.3272058823529412,0.14912846998063145,0.13978494623655902,0.6111111111111112,0.7603305785123966,0.48103222044029736,0.2015347334410339,0.1408518461247702,0.755092581574802
1578,0.3472222222222223,0.32679738562091504,0.3783783783783784,0.02808988764044945,0.19205298013245034,0.35365853658536583,0.3823529411764706,0.29632020658489466,0.3763440860215055,0.27777777777777773,0.4132231404958677,0.3961218836565098,0.5276839477162577,0.03299687451964954,0.7120595435102697
3010,0.41666666666666674,0.33986928104575165,0.4054054054054054,0.23033707865168548,0.13245033112582782,0.4024390243902439,0.5220588235294117,0.29309231762427146,0.6344086021505375,0.37499999999999994,0.7107438016528926,0.3279928127573556,0.12473790946275731,0.19937130882072773,0.7277476658610471
664,0.6527777777777778,0.3790849673202614,0.8783783783783784,0.32584269662921356,0.4701986754966888,0.02439024390243903,0.00735294117647059,0.7140090380890882,0.5376344086021505,0.49999999999999994,0.4958677685950412,0.5581717451523546,0.07249596122778673,0.221402119453094,0.7709837272417657
820,0.2500000000000001,0.6797385620915033,0.0,0.04494382022471911,0.35761589403973515,0.12195121951219513,0.04411764705882353,0.30987734021950075,0.731182795698925,0.47222222222222227,0.6942148760330575,0.9322868574946138,0.4793445649665359,0.05312899106002553,0.3623704826889078
3055,0.36111111111111116,0.24836601307189543,0.5405405405405406,0.5280898876404496,0.1986754966887417,0.8902439024390244,0.8125,0.5622982569399682,0.4408602150537635,0.3888888888888889,0.23140495867768607,0.4805178957130829,0.027205169628432953,0.4829623592930271,0.7813280057516394
3503,0.31944444444444453,0.026143790849673207,0.5540540540540541,0.022471910112359557,0.20529801324503313,0.1951219512195122,0.2573529411764706,0.17882504841833224,0.3978494623655915,0.47222222222222227,0.5619834710743801,0.3184137629392039,0.6355411954765751,0.031381134829410684,0.9630359700109539
3266,0.38888888888888895,0.5228758169934641,0.43243243243243246,0.04494382022471911,0.0794701986754967,0.25609756097560976,0.4227941176470588,0.11555842479018708,0.4086021505376345,0.43055555555555564,0.7768595041322313,0.25207756232686984,0.500115393491807,0.04379982710594564,0.5772046012742837
479,0.8472222222222222,0.627450980392157,0.3243243243243243,0.08988764044943823,0.4635761589403974,0.21951219512195122,0.19117647058823528,0.7740477727566173,0.4408602150537635,0.47222222222222227,0.3471074380165289,0.4830451810106027,0.2395359083565868,0.04837164750957855,0.6818153100374484
1381,0.4305555555555557,0.07843137254901962,0.43243243243243246,0.47191011235955066,0.1986754966887417,0.6463414634146342,0.4963235294117648,0.5480955455132346,0.4838709677419355,0.2916666666666667,0.23140495867768607,0.5708139329286261,0.0332794830371567,0.4087704047136096,0.934769358842857
982,0.36111111111111116,0.7189542483660132,0.44594594594594594,0.06741573033707868,0.33112582781456956,0.18292682926829268,0.08088235294117646,0.5293737895416513,0.6344086021505375,0.5833333333333333,0.3471074380165289,0.8694103680253265,0.2988691437802907,0.06348438683883863,0.41443377457741004
95,0.6111111111111113,0.8300653594771242,0.2027027027027027,0.06741573033707868,0.5298013245033113,0.10975609756097561,0.1691176470588235,0.6255648805681204,0.4946236559139785,0.7638888888888888,0.24793388429752072,0.26869806094182824,0.2794830371567043,0.0454032551112131,0.4829033575159265
3807,0.5277777777777778,0.2091503267973856,0.4054054054054054,0.04494382022471911,0.2119205298013245,0.17073170731707316,0.35294117647058826,0.3737895416397663,0.5268817204301071,0.43055555555555564,0.39669421487603307,0.19700179240671334,0.4045695822755596,0.03740698920061379,0.8544017584499386
477,0.44444444444444453,0.6666666666666666,0.013513513513513514,0.1067415730337079,0.45033112582781465,0.23170731707317072,0.29044117647058826,0.6681730148482927,0.8387096774193545,0.5138888888888888,0.2975206611570249,0.3368095160501874,0.20051696284329562,0.08836673990702956,0.5024997264152731
118,0.5694444444444445,0.44444444444444436,0.22972972972972974,0.07865168539325845,0.42384105960264895,0.060975609756097573,0.04411764705882353,0.6513879922530634,0.5591397849462365,0.5416666666666667,0.1983471074380163,0.4921514312096029,0.2400646203554119,0.05837223905861795,0.7056486685551402
3707,0.29166666666666674,0.11764705882352942,0.39189189189189183,0.5112359550561799,0.23178807947019867,0.3902439024390244,0.3382352941176471,0.5326016785022603,0.3763440860215055,0.19444444444444442,0.1983471074380163,0.4975408445926848,0.027696817280948645,0.5155088582127089,0.8746398172575622
3174,0.38888888888888895,0.24836601307189543,0.44594594594594594,0.16853932584269668,0.16556291390728478,0.0975609756097561,0.14338235294117646,0.27953518398966537,0.3333333333333335,0.25000000000000006,0.4132231404958677,0.2808864265927978,0.14216478190630047,0.15392734049044343,0.7899891552989482
2308,0.38888888888888895,0.4313725490196078,0.013513513513513514,0.12359550561797755,0.2582781456953642,0.4634146341463415,0.48161764705882354,0.45771465461588434,0.5053763440860215,0.18055555555555552,0.24793388429752072,0.4150474149260973,0.16985921993999537,0.1119032607465606,0.6467361690920006
1056,0.41666666666666674,0.2222222222222222,0.4729729729729729,0.03932584269662922,0.1986754966887417,0.34146341463414637,0.6801470588235293,0.23821820529374094,0.38709677419354804,0.4166666666666667,0.4958677685950412,0.20456556105060114,0.4646452093948054,0.0392894461859979,0.8185402164173965
2901,0.4305555555555557,0.18300653594771243,0.39189189189189183,0.46629213483146076,0.2715231788079471,0.2804878048780488,0.3088235294117647,0.5455132343447389,0.5591397849462365,0.3333333333333333,0.2975206611570249,0.3865189289012004,0.03657584723457551,0.39924220715127207,0.8525534537832975
3579,0.3472222222222223,0.10457516339869281,0.33783783783783783,0.04494382022471911,0.3178807947019868,0.24390243902439024,0.4375,0.24531956100710062,0.4946236559139785,0.3055555555555555,0.5123966942148759,0.23018282548476454,0.4336487422109393,0.050112139052424995,0.8985743079568786
818,0.5000000000000001,0.8823529411764707,0.0,0.07303370786516855,0.4966887417218544,0.060975609756097573,0.022058823529411763,0.620400258231129,0.6129032258064515,0.37499999999999994,0.28099173553719003,0.7562326869806093,0.26944987671116394,0.05584911965579897,0.39096667124342765
2147,0.4722222222222222,0.2222222222222222,0.48648648648648646,0.7022471910112361,0.2715231788079471,0.4146341463414634,0.713235294117647,0.7417688831504279,0.2903225806451615,0.3333333333333333,0.14876033057851235,0.24127423822714678,0.01204848993081676,0.5713328766080537,0.8325602879966283
114,0.5416666666666666,0.7189542483660132,0.6486486486486486,0.06179775280898878,0.6026490066225166,0.15853658536585366,0.33088235294117646,0.5803744351194382,0.4516129032258065,0.5555555555555556,0.24793388429752072,0.19506001846722065,0.29753872469827997,0.04608609099957732,0.5175602135770951
3044,0.41666666666666674,0.26143790849673204,0.2972972972972973,0.5280898876404496,0.2847682119205298,0.4268292682926829,0.4595588235294118,0.6358941252420891,0.3333333333333335,0.3333333333333333,0.2644628099173554,0.39942060857245576,0.028368336025848137,0.4540710146319597,0.7880231288580681
1360,0.3055555555555556,0.39215686274509803,0.2702702702702703,0.3370786516853933,0.15894039735099338,0.2926829268292683,0.48161764705882354,0.43189154293092713,0.5698924731182795,0.6527777777777777,0.39669421487603307,0.25312898073073575,0.06417976207960052,0.3258833546189868,0.639344012954072
1272,0.6111111111111113,0.4313725490196078,0.6891891891891891,0.07865168539325845,0.24503311258278146,0.12195121951219513,0.738970588235294,0.3802453195610127,0.2688172043010755,0.4583333333333334,0.5619834710743801,0.04818874034820077,0.30403877221324715,0.05566332792272061,0.7269075396331495
3510,0.513888888888889,0.2091503267973856,0.5945945945945946,0.17977528089887646,0.18543046357615894,0.5853658536585366,0.5147058823529411,0.25758553905745885,0.3118279569892475,0.20833333333333331,0.5950413223140494,0.49576898265852076,0.15007227276592125,0.14303307529908513,0.851483808079716
932,0.19444444444444453,0.5098039215686274,0.14864864864864866,0.08988764044943823,0.2582781456953642,0.18292682926829268,0.30514705882352944,0.3040671400903818,0.8279569892473115,0.9166666666666665,0.9201101928374709,0.2488406112857543,0.331179321486269,0.10761170541245843,0.466680156570483
999,0.5694444444444445,0.2875816993464052,0.8513513513513513,0.056179775280898896,0.47682119205298024,0.18292682926829268,0.08455882352941177,0.5661717236927046,0.5698924731182795,0.7777777777777777,0.4628099173553719,0.8381889387716113,0.36510500807754437,0.04304113003739092,0.8096129780684524
401,0.45833333333333337,0.5751633986928105,0.0945945945945946,0.04494382022471911,0.4304635761589404,0.04878048780487805,0.05147058823529412,0.6578437701743098,0.5913978494623655,0.8194444444444444,0.2644628099173554,0.36011080332409967,0.37133625663512576,0.03912810434161157,0.5733814673543716
460,0.7083333333333334,0.6535947712418301,0.33783783783783783,0.12359550561797755,0.4370860927152318,0.0975609756097561,0.3602941176470588,0.689477081988386,0.4946236559139785,0.486111111111111,0.28099173553719003,0.1011080332409972,0.17401338564504956,0.07712427710987929,0.6249578585662272
2205,0.45833333333333337,0.0,0.6621621621621622,0.03932584269662922,0.2715231788079471,0.2073170731707317,0.5220588235294117,0.47708198837960936,0.7419354838709675,0.3055555555555555,0.36363636363636354,0.15669686306805414,0.4288554740897228,0.03817733990147783,1.0
3481,0.3055555555555556,0.11764705882352942,0.5675675675675675,0.8146067415730339,0.15894039735099338,0.32926829268292684,0.4338235294117647,0.6281471917366019,0.10752688172043046,0.34722222222222215,0.24793388429752072,0.321776427486373,0.00912602039178765,0.8019212084547838,0.8779656426198903
808,0.8194444444444445,0.2875816993464052,0.5270270270270271,0.06179775280898878,0.3509933774834437,0.02439024390243903,0.011029411764705885,0.49644932214332016,0.3978494623655915,0.486111111111111,0.5785123966942147,0.4921514312096029,0.3659602774874085,0.03466484579492431,0.8583655484578037
2010,0.5555555555555557,0.4705882352941177,0.5,0.2949438202247191,0.15894039735099338,0.3170731707317073,0.3198529411764706,0.3156875403486197,0.4193548387096775,0.4444444444444445,0.7603305785123966,0.4240014297203109,0.09780042251770843,0.21727445629703132,0.6838777651116423
4161,0.36111111111111116,0.16993464052287577,0.5675675675675675,0.02808988764044945,0.33112582781456956,0.3902439024390244,0.349264705882353,0.3608779857972877,0.3763440860215055,0.22222222222222227,0.28099173553719003,0.48169276761471147,0.485386987810251,0.03316374599585453,0.8463045548890538
2129,0.31944444444444453,0.2875816993464052,0.43243243243243246,0.06179775280898878,0.152317880794702,0.35365853658536583,0.45588235294117646,0.25758553905745885,0.5483870967741931,0.2638888888888889,0.5289256198347105,0.3296398891966759,0.3556970445690392,0.06659593280282936,0.733858984078851
1682,0.5000000000000001,0.33986928104575165,0.4729729729729729,0.30337078651685395,0.16556291390728478,0.13414634146341464,0.44117647058823534,0.3415106520335627,0.4193548387096775,0.2361111111111111,0.6611570247933882,0.11489249439387943,0.08885298869143779,0.23915083274689183,0.7549482833315295
4232,0.41666666666666674,0.2091503267973856,0.5405405405405406,0.8314606741573036,0.2847682119205298,0.975609756097561,0.7058823529411764,0.7417688831504279,0.4623655913978495,0.6527777777777777,0.23140495867768607,0.6121883656509695,0.008035583156746323,0.7157989632634661,0.8287695669624968
3651,0.23611111111111116,0.0915032679738562,0.35135135135135137,0.27808988764044945,0.2781456953642384,0.6097560975609756,0.4889705882352941,0.4034861200774742,0.752688172043011,0.3888888888888889,0.4958677685950412,0.5453476553936906,0.08780509103610881,0.3076261869065467,0.8857329333816812
2169,0.4027777777777778,0.18300653594771243,0.6621621621621622,0.01685393258426967,0.2847682119205298,0.3048780487804878,0.4485294117647059,0.25112976113621954,0.5161290322580645,0.18055555555555552,0.5619834710743801,0.28583795013850416,0.7092084006462035,0.020925434718538163,0.845983208378966
1556,0.26388888888888895,0.3137254901960784,0.5135135135135135,0.23314606741573038,0.15894039735099338,0.2682926829268293,0.3235294117647059,0.25112976113621954,0.6989247311827955,0.27777777777777773,0.6280991735537191,0.35168267813991866,0.11701385936570016,0.2428630456013823,0.6874365111220149
226,0.6250000000000001,0.627450980392157,0.10810810810810811,0.08426966292134833,0.6357615894039735,0.18292682926829268,0.13970588235294118,0.5610071013557132,0.38709677419354804,0.4166666666666667,0.4958677685950412,0.5401662049861496,0.2771751673205631,0.05729166666666666,0.6101449962092511
4417,0.38888888888888895,0.2091503267973856,0.35135135135135137,0.26966292134831465,0.1390728476821192,0.17073170731707316,0.3235294117647059,0.21562298256940693,0.4086021505376345,0.22222222222222227,0.7768595041322313,0.2168326751930218,0.10931610123855678,0.2435324124681175,0.8214381692531907
1565,0.38888888888888895,0.11764705882352942,0.5,0.07865168539325845,0.1986754966887417,0.4024390243902439,0.4375,0.3285990961910841,0.5268817204301071,0.5277777777777777,0.4628099173553719,0.3949695290858725,0.28659127625201936,0.07672873897840017,0.8958873391138162
3732,0.26388888888888895,0.18300653594771243,0.4054054054054054,0.02808988764044945,0.2516556291390728,0.4268292682926829,0.4595588235294118,0.3156875403486197,0.5268817204301071,0.3194444444444445,0.39669421487603307,0.39942060857245576,0.522396827728007,0.03959980142818957,0.8065835640107926
2394,0.4027777777777778,0.18300653594771243,0.4054054054054054,0.7303370786516856,0.304635761589404,0.5975609756097561,0.6397058823529411,0.7288573273079493,0.7204301075268815,0.2361111111111111,0.2975206611570249,0.40412434595260077,0.014444550033260478,0.6405999279562496,0.845983208378966
2519,0.5972222222222222,0.130718954248366,0.3783783783783784,0.4438202247191012,0.17218543046357618,0.4878048780487805,0.4926470588235294,0.5222724338282774,0.2903225806451615,0.20833333333333331,0.3471074380165289,0.4280174119509299,0.041642117266939095,0.3244451759800291,0.9206023222192288
1605,0.41666666666666674,0.39215686274509803,0.33783783783783783,0.5168539325842698,0.20529801324503313,0.32926829268292684,0.6801470588235293,0.6449322143318312,0.5483870967741931,0.5416666666666667,0.1983471074380163,0.19626981479601452,0.027133955359203453,0.4381078691423519,0.6881159969674018
371,0.6111111111111113,0.6797385620915033,0.17567567567567569,0.11235955056179778,0.5033112582781458,0.060975609756097573,0.06617647058823528,0.7288573273079493,0.5806451612903225,0.5138888888888888,0.1983471074380163,0.36011080332409967,0.17832732695414436,0.07707606870721939,0.5729408557725924
937,0.5833333333333334,0.32679738562091504,0.5945945945945946,0.050561797752808994,0.21854304635761593,0.060975609756097573,0.022058823529411763,0.5364751452550109,0.6236559139784945,0.5416666666666667,0.44628099173553704,0.7562326869806093,0.3873990306946688,0.03795966785290629,0.7868977630524601
4004,0.4722222222222222,0.2222222222222222,0.35135135135135137,0.37078651685393266,0.2582781456953642,0.6219512195121951,0.738970588235294,0.5655261459005914,0.3763440860215055,0.20833333333333331,0.1983471074380163,0.3620244356122954,0.04684975767366719,0.3036614143259497,0.8325602879966283
3405,0.26388888888888895,0.0915032679738562,0.4189189189189189,0.2977528089887641,0.17880794701986755,0.07317073170731708,0.2463235294117647,0.2846998063266568,0.4623655913978495,0.2916666666666667,0.6446280991735538,0.11592608052214166,0.08983872292653541,0.3166618371486526,0.8923694420907111
2334,0.5000000000000001,0.07843137254901962,1.0,0.056179775280898896,0.17218543046357618,0.24390243902439024,0.44117647058823534,0.3996126533247235,0.5268817204301071,0.3194444444444445,0.36363636363636354,0.22807017543859648,0.3432956381260096,0.04874526087741471,0.9444813816591218
2577,0.38888888888888895,0.3006535947712418,0.5945945945945946,0.3426966292134832,0.29801324503311255,0.34146341463414637,0.5661764705882353,0.5222724338282774,0.2903225806451615,0.3055555555555555,0.2644628099173554,0.25117728531855954,0.05586767294384296,0.30439273943627326,0.7484758587050457
965,0.29166666666666674,0.44444444444444436,0.25675675675675674,0.07865168539325845,0.4370860927152318,0.25609756097560976,0.15073529411764705,0.5235635894125323,0.6666666666666665,0.7777777777777777,0.3305785123966942,0.7056639358755231,0.26332794830371564,0.08371826547785297,0.5880410676454133
399,0.6527777777777778,0.5098039215686274,0.6351351351351351,0.101123595505618,0.4304635761589404,0.07317073170731708,0.08455882352941177,0.6965784377017457,0.3333333333333335,0.3333333333333333,0.24793388429752072,0.3464514280255994,0.20274636510500807,0.06764754337274581,0.6909815243749042
1540,0.375,0.24836601307189543,0.33783783783783783,0.14044943820224723,0.2847682119205298,0.4878048780487805,0.6691176470588235,0.28340865074241606,0.5053763440860215,0.25000000000000006,0.5454545454545454,0.3095420522190133,0.18453280525300952,0.1315732235774398,0.7857216165482015
1812,0.5416666666666666,0.24836601307189543,0.4594594594594595,0.056179775280898896,0.24503311258278146,0.3170731707317073,0.5441176470588235,0.3608779857972877,0.30107526881720403,0.3194444444444445,0.4132231404958677,0.24178868223189548,0.354200323101777,0.04492301556780469,0.8299517207752878
4250,0.5694444444444445,0.2091503267973856,0.44594594594594594,0.03370786516853933,0.23178807947019867,0.32926829268292684,0.349264705882353,0.20916720464816052,0.27956989247311803,0.2916666666666667,0.743801652892562,0.4032527906530265,0.5783521809369951,0.02689431983037607,0.86273066533193
374,0.8611111111111113,0.7450980392156864,0.5,0.25280898876404495,0.6688741721854305,0.12195121951219513,0.21691176470588233,1.0,0.5913978494623655,0.5833333333333333,0.39669421487603307,0.23213296398891964,0.09113370711774207,0.13951349906442123,0.6255457799248916
1795,0.375,0.06535947712418301,0.4054054054054054,0.24157303370786523,0.32450331125827814,0.5609756097560976,0.4595588235294118,0.48353776630084155,0.7956989247311825,0.3194444444444445,0.3801652892561984,0.5324691801822756,0.09478751112722955,0.22640091544123928,0.9369744065194165
536,0.45833333333333337,0.6797385620915033,0.05405405405405406,0.1067415730337079,0.4437086092715232,0.2073170731707317,0.30147058823529416,0.6675274370561652,0.8172043010752685,0.4583333333333334,0.24793388429752072,0.28808864265927975,0.19353796445880447,0.08679634541703506,0.5009855951478404
104,0.5972222222222222,0.41830065359477125,0.5945945945945946,0.12359550561797755,0.5298013245033113,0.12195121951219513,0.13602941176470587,0.6707553260167884,0.8172043010752685,0.5416666666666667,0.4132231404958677,0.36932294015332084,0.19063004846526652,0.08853247794707297,0.7311511539749995
3879,0.41666666666666674,0.6535947712418301,0.7837837837837837,0.4269662921348315,0.152317880794702,0.34146341463414637,0.5992647058823529,0.3641058747579109,0.5483870967741931,0.3055555555555555,0.6942148760330575,0.23588323034306413,0.059064580952756206,0.3525109103202409,0.49631567424681666
3050,0.375,0.2091503267973856,0.3243243243243243,0.44943820224719105,0.16556291390728478,0.2926829268292683,0.474264705882353,0.5622982569399682,0.6021505376344085,0.5138888888888888,0.3801652892561984,0.25741253719093055,0.04219108088815419,0.40767627881965457,0.8176116941329843
3715,0.3055555555555556,0.032679738562091484,0.4189189189189189,0.03932584269662922,0.18543046357615894,0.6585365853658537,0.5110294117647058,0.26404131697869815,0.6881720430107525,0.2638888888888889,0.5123966942148759,0.5650014328016046,0.4691189263079408,0.04877416247557123,0.9550980860527885
1441,0.4027777777777778,0.2222222222222222,0.3243243243243243,0.22191011235955063,0.29139072847682124,0.4878048780487805,0.7536764705882353,0.5416397675920024,0.6451612903225805,0.625,0.24793388429752072,0.27187512307833683,0.09396580802073531,0.19807613923534687,0.8147866156931736
3061,0.45833333333333337,0.6993464052287582,0.13513513513513514,0.04494382022471911,0.39072847682119205,0.2926829268292683,0.5441176470588235,0.5087153001936855,0.4623655913978495,0.3611111111111111,0.28099173553719003,0.22121092204194692,0.37549042234017993,0.038373007993763836,0.4875763788946168
4199,0.2500000000000001,0.2222222222222222,0.36486486486486486,0.6123595505617979,0.20529801324503313,0.2804878048780488,0.41911764705882354,0.4519044544867654,0.6021505376344085,0.125,0.4628099173553719,0.2808864265927978,0.027154597176371427,0.6390418236260019,0.765169691834279
